key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Ce3dRYHWIBI@2735.8500,Ce3dRYHWIBI,2735.85,0079_027298,183,fill,val,,,none,416.1111111111111,116.05555555555556,1,done,teacher-v1
Ce3dRYHWIBI@2735.0167,Ce3dRYHWIBI,2735.0167,0079_027298,158,easy,val,694.7272727272727,333.09090909090907,tracknet,694.7272727272727,333.09090909090907,1,done,teacher-v1
Ce3dRYHWIBI@2735.3500,Ce3dRYHWIBI,2735.35,0079_027298,168,easy,val,531.0,245.0,tracknet,531.0,245.0,1,done,teacher-v1
Ce3dRYHWIBI@2760.7833,Ce3dRYHWIBI,2760.7833,0080_027508,301,fill,val,,,none,554.8837209302326,513.0232558139535,1,done,teacher-v1
Ce3dRYHWIBI@2760.9167,Ce3dRYHWIBI,2760.9167,0080_027508,305,fill,val,,,none,556.5,561.0,1,done,teacher-v1
Ce3dRYHWIBI@2770.8833,Ce3dRYHWIBI,2770.8833,0080_027508,604,fill,val,,,none,600.2,93.3,1,done,teacher-v1
Ce3dRYHWIBI@2770.9833,Ce3dRYHWIBI,2770.9833,0080_027508,607,fill,val,,,none,596.5833333333334,91.25,1,done,teacher-v1
Ce3dRYHWIBI@2753.3500,Ce3dRYHWIBI,2753.35,0080_027508,78,easy,val,552.0,536.4,tracknet,552.0,536.4,1,done,teacher-v1
Ce3dRYHWIBI@2756.8833,Ce3dRYHWIBI,2756.8833,0080_027508,184,easy,val,577.0,399.0,tracknet,577.0,399.0,1,done,teacher-v1
Ce3dRYHWIBI@2761.7167,Ce3dRYHWIBI,2761.7167,0080_027508,329,easy,val,540.6666666666667,484.5,tracknet,540.6666666666667,484.5,1,done,teacher-v1
Ce3dRYHWIBI@2767.9833,Ce3dRYHWIBI,2767.9833,0080_027508,517,easy,val,706.3636363636364,142.54545454545453,tracknet,706.3636363636364,142.54545454545453,1,done,teacher-v1
Ce3dRYHWIBI@2793.3833,Ce3dRYHWIBI,2793.3833,0082_027902,94,fill,val,,,none,525.2857142857143,267.2142857142857,1,done,teacher-v1
Ce3dRYHWIBI@2794.5167,Ce3dRYHWIBI,2794.5167,0082_027902,128,fill,val,,,none,526.2,320.2,1,done,teacher-v1
Ce3dRYHWIBI@2796.5500,Ce3dRYHWIBI,2796.55,0082_027902,189,fill,val,,,none,723.2307692307693,553.2307692307693,1,done,teacher-v1
Ce3dRYHWIBI@2796.7833,Ce3dRYHWIBI,2796.7833,0082_027902,196,fill,val,,,none,725.2,520.4,1,done,teacher-v1
Ce3dRYHWIBI@2804.0833,Ce3dRYHWIBI,2804.0833,0082_027902,415,fill,val,,,none,573.918918918919,117.45945945945945,2,done,teacher-v1
Ce3dRYHWIBI@2804.2167,Ce3dRYHWIBI,2804.2167,0082_027902,419,fix,val,527.0,105.0,tracknet,602.9166666666666,146.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@2805.1833,Ce3dRYHWIBI,2805.1833,0082_027902,448,fill,val,,,none,863.5,400.44444444444446,1,done,teacher-v1
Ce3dRYHWIBI@2792.9833,Ce3dRYHWIBI,2792.9833,0082_027902,82,easy,val,695.0,331.0,tracknet,695.0,331.0,1,done,teacher-v1
Ce3dRYHWIBI@2793.5833,Ce3dRYHWIBI,2793.5833,0082_027902,100,easy,val,525.2307692307693,308.7692307692308,tracknet,525.2307692307693,308.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@2795.4500,Ce3dRYHWIBI,2795.45,0082_027902,156,easy,val,539.8666666666667,366.8,tracknet,539.8666666666667,366.8,1,done,teacher-v1
Ce3dRYHWIBI@2802.5500,Ce3dRYHWIBI,2802.55,0082_027902,369,easy,val,731.0,393.0,tracknet,731.0,393.0,1,done,teacher-v1
Ce3dRYHWIBI@2804.1833,Ce3dRYHWIBI,2804.1833,0082_027902,418,easy,val,597.7142857142858,141.0,tracknet,597.7142857142858,141.0,1,done,teacher-v1
Ce3dRYHWIBI@2805.2500,Ce3dRYHWIBI,2805.25,0082_027902,450,easy,val,857.0,345.0,tracknet,857.0,345.0,1,done,teacher-v1
Ce3dRYHWIBI@2805.8500,Ce3dRYHWIBI,2805.85,0082_027902,468,easy,val,823.0,169.0,tracknet,823.0,169.0,1,done,teacher-v1
Ce3dRYHWIBI@2829.4833,Ce3dRYHWIBI,2829.4833,0083_028258,112,fill,val,,,none,555.6,550.2,1,done,teacher-v1
Ce3dRYHWIBI@2829.6833,Ce3dRYHWIBI,2829.6833,0083_028258,118,fill,val,,,none,549.5625,506.75,1,done,teacher-v1
Ce3dRYHWIBI@2830.0833,Ce3dRYHWIBI,2830.0833,0083_028258,130,fill,val,,,none,553.40625,507.53125,1,done,teacher-v1
Ce3dRYHWIBI@2830.2500,Ce3dRYHWIBI,2830.25,0083_028258,135,fill,val,,,none,543.8947368421053,545.421052631579,1,done,teacher-v1
Ce3dRYHWIBI@2838.5500,Ce3dRYHWIBI,2838.55,0083_028258,384,fill,val,,,none,827.6,113.8,1,done,teacher-v1
Ce3dRYHWIBI@2829.0833,Ce3dRYHWIBI,2829.0833,0083_028258,100,easy,val,557.2307692307693,533.2307692307693,tracknet,557.2307692307693,533.2307692307693,1,done,teacher-v1
Ce3dRYHWIBI@2838.4500,Ce3dRYHWIBI,2838.45,0083_028258,381,easy,val,816.0,132.4,tracknet,816.0,132.4,1,done,teacher-v1
Ce3dRYHWIBI@2839.7500,Ce3dRYHWIBI,2839.75,0083_028258,420,easy,val,665.0,389.0,tracknet,665.0,389.0,1,done,teacher-v1
Ce3dRYHWIBI@2840.5167,Ce3dRYHWIBI,2840.5167,0083_028258,443,easy,val,728.8333333333334,203.5,tracknet,728.8333333333334,203.5,1,done,teacher-v1
Ce3dRYHWIBI@2841.0167,Ce3dRYHWIBI,2841.0167,0083_028258,458,easy,val,775.0,123.0,tracknet,775.0,123.0,1,done,teacher-v1
Ce3dRYHWIBI@2874.6833,Ce3dRYHWIBI,2874.6833,0085_028722,73,fix,val,397.09090909090907,119.27272727272727,tracknet,325.42857142857144,97.0,1,done,teacher-v1
Ce3dRYHWIBI@2875.0167,Ce3dRYHWIBI,2875.0167,0085_028722,83,fill,val,,,none,290.0,116.5,1,done,teacher-v1
Ce3dRYHWIBI@2874.0167,Ce3dRYHWIBI,2874.0167,0085_028722,53,easy,val,449.0,207.0,tracknet,449.0,207.0,1,done,teacher-v1
Ce3dRYHWIBI@2874.8167,Ce3dRYHWIBI,2874.8167,0085_028722,77,easy,val,312.42857142857144,101.14285714285714,tracknet,312.42857142857144,101.14285714285714,1,done,teacher-v1
Ce3dRYHWIBI@2891.1167,Ce3dRYHWIBI,2891.1167,0086_028892,56,fill,val,,,none,556.125,509.625,1,done,teacher-v1
Ce3dRYHWIBI@2891.7500,Ce3dRYHWIBI,2891.75,0086_028892,75,fill,val,,,none,557.375,559.5,1,done,teacher-v1
Ce3dRYHWIBI@2901.6500,Ce3dRYHWIBI,2901.65,0086_028892,372,fill,val,,,none,831.5,120.8,1,done,teacher-v1
Ce3dRYHWIBI@2901.7500,Ce3dRYHWIBI,2901.75,0086_028892,375,fill,val,,,none,827.16,115.32,1,done,teacher-v1
Ce3dRYHWIBI@2902.7833,Ce3dRYHWIBI,2902.7833,0086_028892,406,fill,val,,,none,572.1818181818181,433.97727272727275,1,done,teacher-v1
Ce3dRYHWIBI@2904.4500,Ce3dRYHWIBI,2904.45,0086_028892,456,fill,val,,,none,559.55,519.1,1,done,teacher-v1
Ce3dRYHWIBI@2905.3833,Ce3dRYHWIBI,2905.3833,0086_028892,484,fill,val,,,none,541.6521739130435,551.9130434782609,1,done,teacher-v1
Ce3dRYHWIBI@2890.9500,Ce3dRYHWIBI,2890.95,0086_028892,51,easy,val,557.0,529.0,tracknet,557.0,529.0,1,done,teacher-v1
Ce3dRYHWIBI@2900.8500,Ce3dRYHWIBI,2900.85,0086_028892,348,easy,val,543.2307692307693,323.2307692307692,tracknet,543.2307692307693,323.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@2901.4167,Ce3dRYHWIBI,2901.4167,0086_028892,365,easy,val,796.9090909090909,204.0,tracknet,796.9090909090909,204.0,1,done,teacher-v1
Ce3dRYHWIBI@2902.0833,Ce3dRYHWIBI,2902.0833,0086_028892,385,easy,val,758.3636363636364,153.63636363636363,tracknet,758.3636363636364,153.63636363636363,1,done,teacher-v1
Ce3dRYHWIBI@2910.8167,Ce3dRYHWIBI,2910.8167,0086_028892,647,easy,val,563.4,386.6,tracknet,563.4,386.6,1,done,teacher-v1
Ce3dRYHWIBI@2912.9833,Ce3dRYHWIBI,2912.9833,0086_028892,712,easy,val,614.3636363636364,411.45454545454544,tracknet,614.3636363636364,411.45454545454544,1,done,teacher-v1
Ce3dRYHWIBI@2913.0833,Ce3dRYHWIBI,2913.0833,0086_028892,715,easy,val,580.5714285714286,494.0,tracknet,580.5714285714286,494.0,1,done,teacher-v1
Ce3dRYHWIBI@3033.8167,Ce3dRYHWIBI,3033.8167,0088_030308,92,fill,val,,,none,638.25,266.75,1,done,teacher-v1
Ce3dRYHWIBI@3034.2833,Ce3dRYHWIBI,3034.2833,0088_030308,106,fill,val,,,none,586.25,131.25,1,done,teacher-v1
Ce3dRYHWIBI@3034.4500,Ce3dRYHWIBI,3034.45,0088_030308,111,fill,val,,,none,605.7142857142857,133.42857142857142,1,done,teacher-v1
Ce3dRYHWIBI@3036.4167,Ce3dRYHWIBI,3036.4167,0088_030308,170,fill,val,,,none,783.7777777777778,188.11111111111111,1,done,teacher-v1
Ce3dRYHWIBI@3036.5500,Ce3dRYHWIBI,3036.55,0088_030308,174,fill,val,,,none,777.875,189.5,1,done,teacher-v1
Ce3dRYHWIBI@3036.9500,Ce3dRYHWIBI,3036.95,0088_030308,186,fill,val,,,none,770.8888888888889,113.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3039.2500,Ce3dRYHWIBI,3039.25,0088_030308,255,fill,val,,,none,673.5,227.0,1,done,teacher-v1
Ce3dRYHWIBI@3040.6500,Ce3dRYHWIBI,3040.65,0088_030308,297,fill,val,,,none,805.1818181818181,29.272727272727273,1,done,teacher-v1
Ce3dRYHWIBI@3040.7500,Ce3dRYHWIBI,3040.75,0088_030308,300,fill,val,,,none,802.75,28.0,1,done,teacher-v1
Ce3dRYHWIBI@3040.8500,Ce3dRYHWIBI,3040.85,0088_030308,303,fill,val,,,none,802.5625,29.25,1,done,teacher-v1
Ce3dRYHWIBI@3041.8167,Ce3dRYHWIBI,3041.8167,0088_030308,332,fill,val,,,none,763.5,255.0,1,done,teacher-v1
Ce3dRYHWIBI@3041.9167,Ce3dRYHWIBI,3041.9167,0088_030308,335,fill,val,,,none,658.0,224.11111111111111,1,done,teacher-v1
Ce3dRYHWIBI@3042.5500,Ce3dRYHWIBI,3042.55,0088_030308,354,fill,val,,,none,415.0952380952381,111.80952380952381,1,done,teacher-v1
Ce3dRYHWIBI@3042.7167,Ce3dRYHWIBI,3042.7167,0088_030308,359,fill,val,,,none,391.53846153846155,97.15384615384616,1,done,teacher-v1
Ce3dRYHWIBI@3042.8500,Ce3dRYHWIBI,3042.85,0088_030308,363,fill,val,,,none,373.5,96.0,1,done,teacher-v1
Ce3dRYHWIBI@3043.2833,Ce3dRYHWIBI,3043.2833,0088_030308,376,fill,val,,,none,299.0,121.5,1,done,teacher-v1
Ce3dRYHWIBI@3043.3833,Ce3dRYHWIBI,3043.3833,0088_030308,379,fill,val,,,none,281.2857142857143,136.42857142857142,1,done,teacher-v1
Ce3dRYHWIBI@3043.5167,Ce3dRYHWIBI,3043.5167,0088_030308,383,fill,val,,,none,258.5,158.5,1,done,teacher-v1
Ce3dRYHWIBI@3043.6833,Ce3dRYHWIBI,3043.6833,0088_030308,388,fill,val,,,none,239.125,149.875,1,done,teacher-v1
Ce3dRYHWIBI@3043.7833,Ce3dRYHWIBI,3043.7833,0088_030308,391,fill,val,,,none,226.73333333333335,150.06666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3043.8833,Ce3dRYHWIBI,3043.8833,0088_030308,394,fill,val,,,none,220.33333333333334,152.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3033.2833,Ce3dRYHWIBI,3033.2833,0088_030308,76,easy,val,709.0,291.0,tracknet,709.0,291.0,1,done,teacher-v1
Ce3dRYHWIBI@3034.6833,Ce3dRYHWIBI,3034.6833,0088_030308,118,easy,val,640.6153846153846,159.69230769230768,tracknet,640.6153846153846,159.69230769230768,1,done,teacher-v1
Ce3dRYHWIBI@3034.7833,Ce3dRYHWIBI,3034.7833,0088_030308,121,easy,val,657.0,180.0,tracknet,657.0,180.0,1,done,teacher-v1
Ce3dRYHWIBI@3034.8833,Ce3dRYHWIBI,3034.8833,0088_030308,124,easy,val,673.0,205.0,tracknet,673.0,205.0,1,done,teacher-v1
Ce3dRYHWIBI@3035.0833,Ce3dRYHWIBI,3035.0833,0088_030308,130,easy,val,710.3076923076923,275.38461538461536,tracknet,710.3076923076923,275.38461538461536,1,done,teacher-v1
Ce3dRYHWIBI@3035.6833,Ce3dRYHWIBI,3035.6833,0088_030308,148,easy,val,831.0,473.0,tracknet,831.0,473.0,1,done,teacher-v1
Ce3dRYHWIBI@3036.2833,Ce3dRYHWIBI,3036.2833,0088_030308,166,easy,val,789.1428571428571,194.42857142857142,tracknet,789.1428571428571,194.42857142857142,1,done,teacher-v1
Ce3dRYHWIBI@3036.3833,Ce3dRYHWIBI,3036.3833,0088_030308,169,easy,val,786.3076923076923,188.6153846153846,tracknet,786.3076923076923,188.6153846153846,1,done,teacher-v1
Ce3dRYHWIBI@3036.7833,Ce3dRYHWIBI,3036.7833,0088_030308,181,easy,val,776.4,138.0,tracknet,776.4,138.0,1,done,teacher-v1
Ce3dRYHWIBI@3037.3167,Ce3dRYHWIBI,3037.3167,0088_030308,197,easy,val,726.0,103.33333333333333,tracknet,726.0,103.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3037.7167,Ce3dRYHWIBI,3037.7167,0088_030308,209,easy,val,659.2307692307693,152.76923076923077,tracknet,659.2307692307693,152.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3037.9833,Ce3dRYHWIBI,3037.9833,0088_030308,217,easy,val,604.8571428571429,231.57142857142858,tracknet,604.8571428571429,231.57142857142858,1,done,teacher-v1
Ce3dRYHWIBI@3038.9833,Ce3dRYHWIBI,3038.9833,0088_030308,247,easy,val,555.2307692307693,298.7692307692308,tracknet,555.2307692307693,298.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@3039.8167,Ce3dRYHWIBI,3039.8167,0088_030308,272,easy,val,792.6666666666666,118.5,tracknet,792.6666666666666,118.5,1,done,teacher-v1
Ce3dRYHWIBI@3040.3833,Ce3dRYHWIBI,3040.3833,0088_030308,289,easy,val,808.6666666666666,50.22222222222222,tracknet,808.6666666666666,50.22222222222222,1,done,teacher-v1
Ce3dRYHWIBI@3041.0167,Ce3dRYHWIBI,3041.0167,0088_030308,308,easy,val,801.2727272727273,41.09090909090909,tracknet,801.2727272727273,41.09090909090909,1,done,teacher-v1
Ce3dRYHWIBI@3041.5167,Ce3dRYHWIBI,3041.5167,0088_030308,323,easy,val,787.0,149.0,tracknet,787.0,149.0,1,done,teacher-v1
Ce3dRYHWIBI@3041.7167,Ce3dRYHWIBI,3041.7167,0088_030308,329,easy,val,781.0,227.0,tracknet,781.0,227.0,1,done,teacher-v1
Ce3dRYHWIBI@3042.7500,Ce3dRYHWIBI,3042.75,0088_030308,360,easy,val,387.57142857142856,96.85714285714286,tracknet,387.57142857142856,96.85714285714286,1,done,teacher-v1
Ce3dRYHWIBI@3042.8833,Ce3dRYHWIBI,3042.8833,0088_030308,364,easy,val,369.2307692307692,96.76923076923077,tracknet,369.2307692307692,96.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3043.5833,Ce3dRYHWIBI,3043.5833,0088_030308,385,easy,val,252.0,155.0,tracknet,252.0,155.0,1,done,teacher-v1
Ce3dRYHWIBI@3064.4833,Ce3dRYHWIBI,3064.4833,0089_030618,82,fill,val,,,none,602.5,301.5,1,done,teacher-v1
Ce3dRYHWIBI@3065.6167,Ce3dRYHWIBI,3065.6167,0089_030618,116,fill,val,,,none,857.5,77.0,1,done,teacher-v1
Ce3dRYHWIBI@3065.7167,Ce3dRYHWIBI,3065.7167,0089_030618,119,fill,val,,,none,838.8787878787879,90.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3066.0500,Ce3dRYHWIBI,3066.05,0089_030618,129,fill,val,,,none,810.2,122.4,1,done,teacher-v1
Ce3dRYHWIBI@3064.5167,Ce3dRYHWIBI,3064.5167,0089_030618,83,easy,val,606.5454545454545,304.3636363636364,tracknet,606.5454545454545,304.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@3065.3167,Ce3dRYHWIBI,3065.3167,0089_030618,107,easy,val,813.1666666666666,157.5,tracknet,813.1666666666666,157.5,1,done,teacher-v1
Ce3dRYHWIBI@3065.4167,Ce3dRYHWIBI,3065.4167,0089_030618,110,easy,val,822.4615384615385,130.30769230769232,tracknet,822.4615384615385,130.30769230769232,1,done,teacher-v1
Ce3dRYHWIBI@3065.9833,Ce3dRYHWIBI,3065.9833,0089_030618,127,easy,val,813.2307692307693,126.76923076923077,tracknet,813.2307692307693,126.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3080.2167,Ce3dRYHWIBI,3080.2167,0090_030782,59,fix,val,508.9230769230769,149.3846153846154,tracknet,715.0,289.0,1,done,teacher-v1
Ce3dRYHWIBI@3081.4500,Ce3dRYHWIBI,3081.45,0090_030782,96,fill,val,,,none,579.0666666666667,85.6,1,done,teacher-v1
Ce3dRYHWIBI@3081.0500,Ce3dRYHWIBI,3081.05,0090_030782,84,easy,val,606.8,162.13333333333333,tracknet,606.8,162.13333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3081.1500,Ce3dRYHWIBI,3081.15,0090_030782,87,easy,val,597.0,125.0,tracknet,597.0,125.0,1,done,teacher-v1
Ce3dRYHWIBI@3093.5833,Ce3dRYHWIBI,3093.5833,0091_030908,85,fill,val,,,none,865.5,119.16666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3093.7167,Ce3dRYHWIBI,3093.7167,0091_030908,89,fill,val,,,none,881.3846153846154,94.53846153846155,1,done,teacher-v1
Ce3dRYHWIBI@3093.8167,Ce3dRYHWIBI,3093.8167,0091_030908,92,fill,val,,,none,891.2307692307693,84.0,1,done,teacher-v1
Ce3dRYHWIBI@3093.9167,Ce3dRYHWIBI,3093.9167,0091_030908,95,fill,val,,,none,901.5,82.375,1,done,teacher-v1
Ce3dRYHWIBI@3095.8167,Ce3dRYHWIBI,3095.8167,0091_030908,152,fill,val,,,none,572.5,513.0,1,done,teacher-v1
Ce3dRYHWIBI@3095.9833,Ce3dRYHWIBI,3095.9833,0091_030908,157,fill,val,,,none,562.72,556.4,1,done,teacher-v1
Ce3dRYHWIBI@3096.2833,Ce3dRYHWIBI,3096.2833,0091_030908,166,fill,val,,,none,553.6025641025641,510.1923076923077,2,done,teacher-v1
Ce3dRYHWIBI@3096.4167,Ce3dRYHWIBI,3096.4167,0091_030908,170,fill,val,,,none,557.5806451612904,543.0,1,done,teacher-v1
Ce3dRYHWIBI@3096.7833,Ce3dRYHWIBI,3096.7833,0091_030908,181,fill,val,,,none,570.5925925925926,530.0370370370371,1,done,teacher-v1
Ce3dRYHWIBI@3096.9500,Ce3dRYHWIBI,3096.95,0091_030908,186,fill,val,,,none,570.0,565.0,1,done,teacher-v1
Ce3dRYHWIBI@3107.3167,Ce3dRYHWIBI,3107.3167,0091_030908,497,fill,val,,,none,690.3,257.7,1,done,teacher-v1
Ce3dRYHWIBI@3108.2833,Ce3dRYHWIBI,3108.2833,0091_030908,526,fill,val,,,none,690.8,267.06666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3108.7500,Ce3dRYHWIBI,3108.75,0091_030908,540,fill,val,,,none,664.6666666666666,262.6666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3109.9167,Ce3dRYHWIBI,3109.9167,0091_030908,575,fill,val,,,none,621.8571428571429,241.28571428571428,1,done,teacher-v1
Ce3dRYHWIBI@3093.7833,Ce3dRYHWIBI,3093.7833,0091_030908,91,easy,val,889.0,87.0,tracknet,889.0,87.0,1,done,teacher-v1
Ce3dRYHWIBI@3095.9500,Ce3dRYHWIBI,3095.95,0091_030908,156,easy,val,565.0,549.0,tracknet,565.0,549.0,1,done,teacher-v1
Ce3dRYHWIBI@3096.0833,Ce3dRYHWIBI,3096.0833,0091_030908,160,easy,val,560.0,550.0,tracknet,560.0,550.0,1,done,teacher-v1
Ce3dRYHWIBI@3096.5167,Ce3dRYHWIBI,3096.5167,0091_030908,173,easy,val,564.4285714285714,572.8571428571429,tracknet,564.4285714285714,572.8571428571429,1,done,teacher-v1
Ce3dRYHWIBI@3100.2500,Ce3dRYHWIBI,3100.25,0091_030908,285,easy,val,597.8461538461538,414.7692307692308,tracknet,597.8461538461538,414.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@3100.3500,Ce3dRYHWIBI,3100.35,0091_030908,288,easy,val,597.0,377.0,tracknet,597.0,377.0,1,done,teacher-v1
Ce3dRYHWIBI@3100.7500,Ce3dRYHWIBI,3100.75,0091_030908,300,easy,val,595.0,299.0,tracknet,595.0,299.0,1,done,teacher-v1
Ce3dRYHWIBI@3101.1167,Ce3dRYHWIBI,3101.1167,0091_030908,311,easy,val,594.0,332.4,tracknet,594.0,332.4,1,done,teacher-v1
Ce3dRYHWIBI@3107.3500,Ce3dRYHWIBI,3107.35,0091_030908,498,easy,val,701.0,255.0,tracknet,701.0,255.0,1,done,teacher-v1
Ce3dRYHWIBI@3108.4833,Ce3dRYHWIBI,3108.4833,0091_030908,532,easy,val,677.2307692307693,295.2307692307692,tracknet,677.2307692307693,295.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@3108.8167,Ce3dRYHWIBI,3108.8167,0091_030908,542,easy,val,663.0,259.0,tracknet,663.0,259.0,1,done,teacher-v1
Ce3dRYHWIBI@3109.0167,Ce3dRYHWIBI,3109.0167,0091_030908,548,easy,val,655.5714285714286,259.14285714285717,tracknet,655.5714285714286,259.14285714285717,1,done,teacher-v1
Ce3dRYHWIBI@3109.1167,Ce3dRYHWIBI,3109.1167,0091_030908,551,easy,val,651.6,267.8,tracknet,651.6,267.8,1,done,teacher-v1
Ce3dRYHWIBI@3109.7500,Ce3dRYHWIBI,3109.75,0091_030908,570,easy,val,628.7692307692307,253.23076923076923,tracknet,628.7692307692307,253.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3146.3167,Ce3dRYHWIBI,3146.3167,0093_031438,77,fill,val,,,none,554.1666666666666,65.41666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3147.3167,Ce3dRYHWIBI,3147.3167,0093_031438,107,fill,val,,,none,951.6271186440678,472.77966101694915,1,done,teacher-v1
Ce3dRYHWIBI@3148.1500,Ce3dRYHWIBI,3148.15,0093_031438,132,fill,val,,,none,827.3636363636364,186.0909090909091,1,done,teacher-v1
Ce3dRYHWIBI@3148.3167,Ce3dRYHWIBI,3148.3167,0093_031438,137,fill,val,,,none,807.5454545454545,184.72727272727272,1,done,teacher-v1
Ce3dRYHWIBI@3148.8500,Ce3dRYHWIBI,3148.85,0093_031438,153,fill,val,,,none,773.7142857142857,123.71428571428572,1,done,teacher-v1
Ce3dRYHWIBI@3149.1167,Ce3dRYHWIBI,3149.1167,0093_031438,161,fill,val,,,none,760.9090909090909,106.0,1,done,teacher-v1
Ce3dRYHWIBI@3149.2167,Ce3dRYHWIBI,3149.2167,0093_031438,164,fill,val,,,none,758.5,106.8,1,done,teacher-v1
Ce3dRYHWIBI@3146.2833,Ce3dRYHWIBI,3146.2833,0093_031438,76,easy,val,554.0,68.5,tracknet,554.0,68.5,1,done,teacher-v1
Ce3dRYHWIBI@3146.3833,Ce3dRYHWIBI,3146.3833,0093_031438,79,easy,val,556.8571428571429,63.57142857142857,tracknet,556.8571428571429,63.57142857142857,1,done,teacher-v1
Ce3dRYHWIBI@3147.1167,Ce3dRYHWIBI,3147.1167,0093_031438,101,easy,val,811.0,399.0,tracknet,811.0,399.0,1,done,teacher-v1
Ce3dRYHWIBI@3148.1167,Ce3dRYHWIBI,3148.1167,0093_031438,131,easy,val,835.0,191.0,tracknet,835.0,191.0,1,done,teacher-v1
Ce3dRYHWIBI@3148.8167,Ce3dRYHWIBI,3148.8167,0093_031438,152,easy,val,775.0,127.0,tracknet,775.0,127.0,1,done,teacher-v1
Ce3dRYHWIBI@3149.0167,Ce3dRYHWIBI,3149.0167,0093_031438,158,easy,val,766.6666666666666,108.5,tracknet,766.6666666666666,108.5,1,done,teacher-v1
Ce3dRYHWIBI@3149.2500,Ce3dRYHWIBI,3149.25,0093_031438,165,easy,val,759.4666666666667,111.86666666666666,tracknet,759.4666666666667,111.86666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3161.1500,Ce3dRYHWIBI,3161.15,0094_031578,102,fill,val,,,none,670.0,152.25,1,done,teacher-v1
Ce3dRYHWIBI@3169.6500,Ce3dRYHWIBI,3169.65,0094_031578,357,fill,val,,,none,669.4,57.7,1,done,teacher-v1
Ce3dRYHWIBI@3169.7500,Ce3dRYHWIBI,3169.75,0094_031578,360,fill,val,,,none,671.0769230769231,57.84615384615385,1,done,teacher-v1
Ce3dRYHWIBI@3169.8500,Ce3dRYHWIBI,3169.85,0094_031578,363,fill,val,,,none,673.0,60.90909090909091,1,done,teacher-v1
Ce3dRYHWIBI@3170.0833,Ce3dRYHWIBI,3170.0833,0094_031578,370,fill,val,,,none,644.0,161.0,1,done,teacher-v1
Ce3dRYHWIBI@3170.8500,Ce3dRYHWIBI,3170.85,0094_031578,393,fill,val,,,none,477.975,460.2375,2,done,teacher-v1
Ce3dRYHWIBI@3172.9167,Ce3dRYHWIBI,3172.9167,0094_031578,455,fill,val,,,none,585.8461538461538,69.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3173.0167,Ce3dRYHWIBI,3173.0167,0094_031578,458,fill,val,,,none,586.2,64.6,1,done,teacher-v1
Ce3dRYHWIBI@3173.2833,Ce3dRYHWIBI,3173.2833,0094_031578,466,fill,val,,,none,558.1666666666666,60.5,1,done,teacher-v1
Ce3dRYHWIBI@3173.6500,Ce3dRYHWIBI,3173.65,0094_031578,477,fill,val,,,none,593.5,134.0,1,done,teacher-v1
Ce3dRYHWIBI@3173.7500,Ce3dRYHWIBI,3173.75,0094_031578,480,fill,val,,,none,601.5,136.5,1,done,teacher-v1
Ce3dRYHWIBI@3173.8833,Ce3dRYHWIBI,3173.8833,0094_031578,484,fill,val,,,none,601.75,119.25,1,done,teacher-v1
Ce3dRYHWIBI@3173.9833,Ce3dRYHWIBI,3173.9833,0094_031578,487,fill,val,,,none,612.6666666666666,117.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3174.1500,Ce3dRYHWIBI,3174.15,0094_031578,492,fill,val,,,none,621.3333333333334,114.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3174.2500,Ce3dRYHWIBI,3174.25,0094_031578,495,fill,val,,,none,625.5,116.5,1,done,teacher-v1
Ce3dRYHWIBI@3174.3500,Ce3dRYHWIBI,3174.35,0094_031578,498,fill,val,,,none,630.5,122.5,1,done,teacher-v1
Ce3dRYHWIBI@3174.4833,Ce3dRYHWIBI,3174.4833,0094_031578,502,fill,val,,,none,639.3333333333334,116.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3174.6167,Ce3dRYHWIBI,3174.6167,0094_031578,506,fill,val,,,none,648.6666666666666,112.33333333333333,1,done,teacher-v1
